file_nfc,file_name,gt_study,effect_id,country,location,taxon_common,taxon_gt,t_s,bd_metric,b_s,i_months_since_establishment,m_s,i_months_evidence,extracted_quote,species_count,sentence_length,country_s,location_s
Boetzl_22_AEE.pdf,Boetzl_22_AEE.pdf,588.0,ES7,Germany,Bavaria,Staphylinid beetles,beetles - other beetles,mapped,Activity Density,correct,,AI_NA,,"Staphylinid densities peaked in the habitats that had undergone ploughing in the previous fall, the refreshed flowering fields resown in the study year and wheat fields, and were much lower and similar among the three remaining flowering field types (Table 2, Fig. 2G).",Single,Long,correct,exact
Boetzl_22_AEE.pdf,Boetzl_22_AEE.pdf,588.0,ES8,Germany,Bavaria,Spiders,spiders,mapped,Activity Density,correct,,AI_NA,,"We found no significant differences in spider densities between the habitat types (Table 2, Fig. 2H).",Single,Short,correct,exact
Boetzl_22_AEE.pdf,Boetzl_22_AEE.pdf,588.0,ES9,Germany,Bavaria,Carabid beetles,beetles - ground beetles,mapped,Other (species assemblage composition),other_free_text,,AI_NA,,"Carabid assemblages differed between habitat types in three distinct clusters: (i) wheat fields, (ii) new flowering fields and continuous flowering fields, (iii) refreshed flowering fields (PERMANOVA, F4,19 = 2.90, p < 0.001 ***, R2 = 0.44; Fig. 4B).",Single,Long,correct,exact
Campbell_17_AEE_ID-265.pdf,Campbell_17_AEE_ID-265.pdf,265.0,ES1,United Kingdom,Herefordshire,Wild insects,insects,mapped,Visitation Rate,correct,25,correct,"Flower strip orchards were sown with targeted ﬂower mixtures of up to 25 wildﬂower species in April 2011 (Table S2, Supplementary Materials).","The visit rate of wild insects to apple ﬂowers (non-Apis bees and ﬂies), but not that of honeybees (Apis mellifera L.), increased by 40% in ﬂower strip orchards compared to control orchards, particularly in areas close to semi-natural habitat (<100 m).",Multiple,Long,correct,exact
Campbell_17_AEE_ID-265.pdf,Campbell_17_AEE_ID-265.pdf,265.0,ES2,United Kingdom,Herefordshire,Wild bees,bees,mapped,Visitation Rate,correct,25,correct,"Flower strip orchards were sown with targeted ﬂower mixtures of up to 25 wildﬂower species in April 2011 (Table S2, Supplementary Materials).","Visit rates to apple ﬂowers by wild insects (non-Apis bees and ﬂies) and wild bees in ﬂower strip orchards were 40% and 55% higher than visit rates in control orchards, respectively, although effects were marginally signiﬁcant (Table 1; Fig. 2a).",Multiple,Long,correct,exact
Campbell_17_AEE_ID-265.pdf,Campbell_17_AEE_ID-265.pdf,265.0,ES3,United Kingdom,Herefordshire,Honeybees,bees,mapped,Visitation Rate,correct,25,correct,"Flower strip orchards were sown with targeted ﬂower mixtures of up to 25 wildﬂower species in April 2011 (Table S2, Supplementary Materials).","Unlike wild pollinators, visitation by honeybees was similar in both ﬂower strip and control orchards.",Single,Long,correct,exact
Campbell_17_AEE_ID-265.pdf,Campbell_17_AEE_ID-265.pdf,265.0,ES4,United Kingdom,Herefordshire,Andrenid bees,bees,mapped,Visitation Rate,correct,25,correct,"Flower strip orchards were sown with targeted ﬂower mixtures of up to 25 wildﬂower species in April 2011 (Table S2, Supplementary Materials).","Although, when andrenid bees were considered separately, effects of ﬂower strips, despite positive trends, were not signiﬁcant.",Multiple,Long,correct,exact
Campbell_17_AEE_ID-265.pdf,Campbell_17_AEE_ID-265.pdf,265.0,ES5,United Kingdom,Herefordshire,Bumblebees,bees,mapped,Visitation Rate,correct,25,correct,"Flower strip orchards were sown with targeted ﬂower mixtures of up to 25 wildﬂower species in April 2011 (Table S2, Supplementary Materials).","Bumblebees were absent in three of eight orchards, but were more abundant in ﬂower strip orchards (ﬂower strip = 0.12  0.11 visits per 1000 ﬂowers, control = 0.05  0.04).",Multiple,Long,correct,exact
Campbell_17_AEE_ID-265.pdf,Campbell_17_AEE_ID-265.pdf,265.0,ES6,United Kingdom,Herefordshire,Wild insects,insects,mapped,Species Richness,wrong,25,correct,Observations of insect visitation took place in May 2013 during peak bloom in orchards.,"In addition, pollination services were positively related to wild insect richness in orchards, which was unresponsive to ﬂower strips but higher in plots close to the orchard edge.",Single,Long,correct,exact
Campbell_17_AEE_ID-265.pdf,Campbell_17_AEE_ID-265.pdf,265.0,ES7,United Kingdom,Herefordshire,Solitary bees,bees,mapped,Density,wrong,25,correct,Observations of insect visitation took place in May 2013 during peak bloom in orchards.,"Visit rates of honeybees (Fig. 2a), andrenids (ﬂower strip = 0.68 ± 0.25 visits per 1000 ﬂowers, control = 0.30 ± 0.18), and ground nest densities in plots (ﬂower strip = 3.72 ± 1.72, control = 1.94 ± 0.92), did not differ between ﬂower strip and control orchards (Table 1).",Multiple,Long,correct,exact
Campbell_17_AEE_ID-265.pdf,Campbell_17_AEE_ID-265.pdf,265.0,ES8,United Kingdom,Herefordshire,Cider apple,,no_gt_vocab,Other (initial fruit set),other_free_text,26,wrong,"The number of fruit on branches was then recorded in June, two weeks after petal fall (‘initial fruit set’), and again in September (‘ﬁnal fruit set’).","However, despite positive trends in wild insect abundance and initial fruit set, ﬂower strips did not signiﬁcantly increase visitation by andrenid bees, the most important wild pollinator group, or fruit production in orchards.",Multiple,Long,correct,exact
Campbell_17_AEE_ID-265.pdf,Campbell_17_AEE_ID-265.pdf,265.0,ES9,United Kingdom,Herefordshire,Cider apple,,no_gt_vocab,Other (final fruit set),other_free_text,29,wrong,"The number of fruit on branches was then recorded in June, two weeks after petal fall (‘initial fruit set’), and again in September (‘ﬁnal fruit set’).","Initial fruit set on open branches was higher in ﬂower strip orchards than control orchards, but this difference was not statistically signiﬁcant and disappeared at ﬁnal fruit set (Fig. 3b).",Single,Long,correct,exact
Campbell_17_Insects_ID-190.pdf,Campbell_17_Insects_ID-190.pdf,190.0,ES1,United Kingdom,Herefordshire,Bees,bees,mapped,Species Richness,correct,"14 (2012), 26 (2013)",correct,Flower-visitor surveys were carried out in all plots between June and August in both years (2012 and 2013).,"In both years, pollinator richness was 70% higher in flower strips sown with concealed-nectar plants compared to control or open-nectar plots (Table 1 and Figure 1a,b).",Single,Short,correct,exact
Campbell_17_Insects_ID-190.pdf,Campbell_17_Insects_ID-190.pdf,190.0,ES2,United Kingdom,Herefordshire,Eusocial bees,bees,mapped,Abundance,correct,"14 (2012), 26 (2013)",correct,Flower-visitor surveys were carried out in all plots between June and August in both years (2012 and 2013).,"Eusocial bee abundance followed similar patterns, however, in 2012 we detected a significant interaction effect between treatment and sampling period (Table 1), as eusocial bee visitation to concealed-nectar plots peaked in August that year following intense bloom of T. pratense (Figure 1c).",Single,Long,correct,exact
Campbell_17_Insects_ID-190.pdf,Campbell_17_Insects_ID-190.pdf,190.0,ES3,United Kingdom,Herefordshire,Solitary bees,bees,mapped,Abundance,correct,"14 (2012), 26 (2013)",correct,Flower-visitor surveys were carried out in all plots between June and August in both years (2012 and 2013).,"Solitary bees were more abundant in flower strips than controls but the effect of treatment was only significant in 2012 (Table 1 and Figure 1c,d).",Single,Long,correct,exact
Campbell_17_Insects_ID-190.pdf,Campbell_17_Insects_ID-190.pdf,190.0,ES4,United Kingdom,Herefordshire,Natural enemies,,no_gt_vocab,Species Richness,correct,"14 (2012), 26 (2013)",correct,Flower-visitor surveys were carried out in all plots between June and August in both years (2012 and 2013).,"Total natural enemy richness and abundance of non-aphidophagous taxa were 90% higher in flower strips including open-nectar plants compared to other treatments (Table 1 and Figure 2a,b,e,f); although, in 2012 the interaction between treatment and sampling month had a significant effect on natural enemy flower visitation, due to low availability of open nectar plants in June that year (Figure 2a,c).",Multiple,Long,correct,exact
Campbell_17_Insects_ID-190.pdf,Campbell_17_Insects_ID-190.pdf,190.0,ES5,United Kingdom,Herefordshire,Aphidophagous natural enemies,,no_gt_vocab,Abundance,correct,"14 (2012), 26 (2013)",correct,Flower-visitor surveys were carried out in all plots between June and August in both years (2012 and 2013).,"Aphidophagous taxa were generally more abundant in treatments containing open-nectar plants, but the effect of treatment was only significant in 2013 (Table 1 and Figure 2c,d).",Single,Long,correct,exact
Campbell_17_Insects_ID-190.pdf,Campbell_17_Insects_ID-190.pdf,190.0,ES6,United Kingdom,Herefordshire,Non-aphidophagous natural enemies,,no_gt_vocab,Abundance,correct,14,correct,"To assess response of pollinators and natural enemies in orchards to different flower mixtures, flower-visitor surveys were carried out in all plots between June and August in both years (2012 and 2013).","Total natural enemy richness and abundance of non-aphidophagous taxa were 90% higher in flower strips including open-nectar plants compared to other treatments (Table 1 and Figure 2a,b,e,f); although, in 2012 the interaction between treatment and sampling month had a significant effect on natural enemy flower visitation, due to low availability of open nectar plants in June that year (Figure 2a,c).",Multiple,Long,correct,exact
Campbell_17_Insects_ID-190.pdf,Campbell_17_Insects_ID-190.pdf,190.0,ES7,United Kingdom,Herefordshire,Natural enemies,,no_gt_vocab,Species Richness,correct,14,correct,"To assess effects of flower strips on natural enemies and pest control services in adjacent apple trees, five branches (1 m in length and 1–2 m above ground) on ten trees in each plot were intensively sampled for natural enemy taxa (separated into aphidophagous and generalist species) and pest aphid colonies 1–2 times per month (June–August) in 2012 and 2013 (five surveys per year).",,Single,Short,correct,exact
Campbell_17_Insects_ID-190.pdf,Campbell_17_Insects_ID-190.pdf,190.0,ES8,United Kingdom,Herefordshire,Aphidophagous natural enemies,,no_gt_vocab,Abundance,correct,14,correct,"To assess effects of flower strips on natural enemies and pest control services in adjacent apple trees, five branches (1 m in length and 1–2 m above ground) on ten trees in each plot were intensively sampled for natural enemy taxa (separated into aphidophagous and generalist species) and pest aphid colonies 1–2 times per month (June–August) in 2012 and 2013 (five surveys per year).","In both years, aphidophagous and non-aphidophagous natural enemy taxa on apple trees in plots (per fifty branches) showed clear trends for higher abundance in trees adjacent to flower strips sown with open-nectar plants (Figure 3a–d).",Multiple,Long,correct,exact
Campbell_17_Insects_ID-190.pdf,Campbell_17_Insects_ID-190.pdf,190.0,ES9,United Kingdom,Herefordshire,Non-aphidophagous natural enemies,,no_gt_vocab,Abundance,correct,14,correct,"To assess effects of flower strips on natural enemies and pest control services in adjacent apple trees, five branches (1 m in length and 1–2 m above ground) on ten trees in each plot were intensively sampled for natural enemy taxa (separated into aphidophagous and generalist species) and pest aphid colonies 1–2 times per month (June–August) in 2012 and 2013 (five surveys per year).","Natural enemy densities on apple trees were higher in plots containing open-nectar plants compared to other treatments, but effects were stronger for non-aphidophagous taxa.",Single,Long,correct,exact
Campbell_17_Insects_ID-190.pdf,Campbell_17_Insects_ID-190.pdf,190.0,ES10,United Kingdom,Herefordshire,Pest aphids,aphids,mapped,Density,wrong,14,correct,"To assess effects of flower strips on natural enemies and pest control services in adjacent apple trees, five branches (1 m in length and 1–2 m above ground) on ten trees in each plot were intensively sampled for natural enemy taxa (separated into aphidophagous and generalist species) and pest aphid colonies 1–2 times per month (June–August) in 2012 and 2013 (five surveys per year).",Predation of sentinel prey was enhanced in all flowering plots compared to controls but pest aphid densities and fruit yield were unaffected by flower strips.,Multiple,Long,correct,exact
Campbell_17_Insects_ID-190.pdf,Campbell_17_Insects_ID-190.pdf,190.0,ES11,United Kingdom,Herefordshire,Aphidophagous natural enemies,,no_gt_vocab,Other (predator-prey ratio),other_free_text,14,correct,"To assess effects of flower strips on natural enemies and pest control services in adjacent apple trees, five branches (1 m in length and 1–2 m above ground) on ten trees in each plot were intensively sampled for natural enemy taxa (separated into aphidophagous and generalist species) and pest aphid colonies 1–2 times per month (June–August) in 2012 and 2013 (five surveys per year).","Aphid predator-prey ratios (using mean values) were elevated in apple trees nearby flowering plots containing open-nectar plants compared to other treatments in 2012 (aphidophagous natural enemies per aphid colony: control = 0.35, concealed-nectar = 0.20, mixed = 0.57, open-nectar = 0.71), but were similar in all treatments in 2013 (control = 0.20, concealed-nectar = 0.41, mixed = 0.36, open-nectar = 0.36).",Multiple,Long,correct,exact
Campbell_17_Insects_ID-190.pdf,Campbell_17_Insects_ID-190.pdf,190.0,ES12,United Kingdom,Herefordshire,Arthropod predators,,no_gt_vocab,Other (sentinel moth-egg predation rate),other_free_text,26,wrong,Egg cards were put out in plots on five occasions in 2013 only between the 18 June and 9 September (1–2 times per month).,"Egg predation was enhanced in all plots with sown flower strips compared control plots (Table 2 and Figure 4), with predation rates increasing by up to 55% in flowering plots.",Single,Long,correct,exact
Campbell_17_Insects_ID-190.pdf,Campbell_17_Insects_ID-190.pdf,190.0,ES13,United Kingdom,Herefordshire,Apple trees,,no_gt_vocab,Other (fruit number per branch),other_free_text,17,wrong,"To assess the effects of flower strips on fruit production, the number of apples was counted in September (one month prior to harvest) each year on three randomly selected branches in plots (all branches approximately 1 m in length and on separate trees).","Fruit number was not significantly affected by treatment in either year (Table 3), although, in 2012 the effect of treatment was marginally significant on fruit number (Table 3), being lowest in mixed plots (Figure 5).",Single,Long,correct,exact
Campbell_17_Insects_ID-190.pdf,Campbell_17_Insects_ID-190.pdf,190.0,ES14,United Kingdom,Herefordshire,Apple trees,,no_gt_vocab,Other (harvested fruit size),other_free_text,29,wrong,"To assess the effects of flower strips on fruit production, the number of apples was counted in September (one month prior to harvest) each year on three randomly selected branches in plots (all branches approximately 1 m in length and on separate trees).",We detected no effect of treatment on either size or weight of harvested fruit in 2013 (Table 3 and Figure 5).,Single,Short,correct,exact
Campbell_17_Insects_ID-190.pdf,Campbell_17_Insects_ID-190.pdf,190.0,ES15,United Kingdom,Herefordshire,Apple trees,,no_gt_vocab,Other (harvested fruit weight),other_free_text,29,wrong,"To assess the effects of flower strips on fruit production, the number of apples was counted in September (one month prior to harvest) each year on three randomly selected branches in plots (all branches approximately 1 m in length and on separate trees).","We detected no effect of treatment (control, concealed-nectar, mixed, and open-nectar) on fruit yield in either study year (a,c); or on fruit size (b) and weight (d) in 2013.",Single,Long,correct,exact
Carvell_04_BiolCons.pdf,Carvell_04_BiolCons.pdf,4.0,ES1,United Kingdom,North Yorkshire,Bumblebees,bees,mapped,Abundance,correct,10,correct,"In the establishment year (2000), walks were carried out 12 times throughout July.","Field margin treatments sown with a Ôgrass and wildﬂowerÕ mixture had the highest bumblebee abundance, and provided a consistent supply of forage species, with diﬀerent components of the seed mixture ﬂowering in each year.",Single,Long,correct,exact
Carvell_04_BiolCons.pdf,Carvell_04_BiolCons.pdf,4.0,ES2,United Kingdom,North Yorkshire,Bumblebees,bees,mapped,Abundance,correct,10,correct,"In the establishment year (2000), walks were carried out 12 times throughout July.","In 2000, signiﬁcantly more bumblebees were recorded in the wildﬂower and ÔsplitÕ tussocky grass and wildﬂower treatments than in all others ðp < 0:01Þ, but in 2001, the natural regeneration treatment was preferred, attracting signiﬁcantly more bumblebees than the tussocky grass and cropped treatments ðp < 0:01Þ.",Single,Long,correct,exact
Carvell_04_BiolCons.pdf,Carvell_04_BiolCons.pdf,4.0,ES3,United Kingdom,North Yorkshire,Bumblebees,bees,mapped,Abundance,correct,10,correct,"In the establishment year (2000), walks were carried out 12 times throughout July.","The unsown natural regeneration treatment attracted foraging bumblebees in only the second year due to the local abundance of thistles, so we consider this option to be both inconsistent in terms of forage provision and agronomically unacceptable.",Single,Long,correct,exact
Carvell_04_BiolCons.pdf,Carvell_04_BiolCons.pdf,4.0,ES4,United Kingdom,North Yorkshire,Bumblebees,bees,mapped,Abundance,correct,10,correct,"In the establishment year (2000), walks were carried out 12 times throughout July.","When the mean number of bumblebees per plot was calculated across all years, abundance was highest in the wildﬂower and ÔsplitÕ plots, and signiﬁcantly diﬀerent in these compared to only the tussocky grass and cropped plots ðp < 0:01Þ.",Single,Long,correct,exact
Carvell_04_BiolCons.pdf,Carvell_04_BiolCons.pdf,4.0,ES5,United Kingdom,North Yorkshire,Bumblebees,bees,mapped,Abundance,correct,21,wrong,"In 2001, 10 sampling visits were made from 25th June to 24th August, and in 2002, 11 visits were made from 27th May to 20th August.","B. terrestris/lucorum and B. hortorum were observed less frequently, and B. pratorum was scarce, accounting for less than 1% of observations.",Multiple,Long,correct,exact
Carvell_04_BiolCons.pdf,Carvell_04_BiolCons.pdf,4.0,ES6,United Kingdom,North Yorkshire,Bumblebees,bees,mapped,Abundance,correct,21,wrong,"In September 1999, each margin (or replicate) was divided into ﬁve contiguous plots, 72 m long and 6 m wide, and each plot was subject to one of ﬁve diﬀerent treatments:",,Single,Short,correct,exact
Carvell_04_BiolCons.pdf,Carvell_04_BiolCons.pdf,4.0,ES7,United Kingdom,North Yorkshire,Bumblebees,bees,mapped,Abundance,correct,21,wrong,"In September 1999, each margin (or replicate) was divided into ﬁve contiguous plots, 72 m long and 6 m wide, and each plot was subject to one of ﬁve diﬀerent treatments:",,Single,Short,correct,exact
Carvell_04_BiolCons.pdf,Carvell_04_BiolCons.pdf,4.0,ES8,United Kingdom,North Yorkshire,Bumblebees,bees,mapped,Abundance,correct,21,wrong,"In September 1999, each margin (or replicate) was divided into ﬁve contiguous plots, 72 m long and 6 m wide, and each plot was subject to one of ﬁve diﬀerent treatments:",,Single,Short,correct,exact
Carvell_04_BiolCons.pdf,Carvell_04_BiolCons.pdf,4.0,ES9,United Kingdom,North Yorkshire,Bumblebees,bees,mapped,Abundance,correct,21,wrong,"In September 1999, each margin (or replicate) was divided into ﬁve contiguous plots, 72 m long and 6 m wide, and each plot was subject to one of ﬁve diﬀerent treatments:",,Single,Short,correct,exact
Carvell_04_BiolCons.pdf,Carvell_04_BiolCons.pdf,4.0,ES10,United Kingdom,North Yorkshire,Bumblebees,bees,mapped,Abundance,correct,21,wrong,"In September 1999, each margin (or replicate) was divided into ﬁve contiguous plots, 72 m long and 6 m wide, and each plot was subject to one of ﬁve diﬀerent treatments:",,Multiple,Short,correct,exact
Carvell_04_BiolCons.pdf,Carvell_04_BiolCons.pdf,4.0,ES11,United Kingdom,North Yorkshire,Bumblebees,bees,mapped,Abundance,correct,21,wrong,"In 2001, 10 sampling visits were made from 25th June to 24th August, and in 2002, 11 visits were made from 27th May to 20th August.",,Single,Short,correct,exact
Carvell_04_BiolCons.pdf,Carvell_04_BiolCons.pdf,4.0,ES12,United Kingdom,North Yorkshire,Bumblebees,bees,mapped,Abundance,correct,21,wrong,"In 2001, 10 sampling visits were made from 25th June to 24th August, and in 2002, 11 visits were made from 27th May to 20th August.",,Single,Short,correct,exact
Carvell_04_BiolCons.pdf,Carvell_04_BiolCons.pdf,4.0,ES13,United Kingdom,North Yorkshire,Bumblebees,bees,mapped,Abundance,correct,21,wrong,"In 2001, 10 sampling visits were made from 25th June to 24th August, and in 2002, 11 visits were made from 27th May to 20th August.",,Single,Short,correct,exact
Carvell_04_BiolCons.pdf,Carvell_04_BiolCons.pdf,4.0,ES14,United Kingdom,North Yorkshire,Bumblebees,bees,mapped,Abundance,correct,21,wrong,"In 2001, 10 sampling visits were made from 25th June to 24th August, and in 2002, 11 visits were made from 27th May to 20th August.",,Single,Short,correct,exact
Carvell_04_BiolCons.pdf,Carvell_04_BiolCons.pdf,4.0,ES15,United Kingdom,North Yorkshire,Bumblebees,bees,mapped,Abundance,correct,21,wrong,"In 2001, 10 sampling visits were made from 25th June to 24th August, and in 2002, 11 visits were made from 27th May to 20th August.",,Single,Short,correct,exact
Carvell_07_JAE_ID-12.pdf,Carvell_07_JAE_ID-12.pdf,12.0,ES1,United Kingdom,England,Flowering dicotyledon plants,,no_gt_vocab,Abundance,correct,8,wrong,"This was done for each bumble bee transect (see below), from May to late August, in the years 2002, 2003 and 2004.","Flower abundance and richness in the conservation headland treatment were never significantly higher than in the crop or tussocky grass treatment (Table 2), highlighting the lack and inconsistency of pollen and nectar sources provided by this field margin option.",Multiple,Long,correct,exact
Carvell_07_JAE_ID-12.pdf,Carvell_07_JAE_ID-12.pdf,12.0,ES2,United Kingdom,England,Flowering dicotyledon plants,,no_gt_vocab,Abundance,correct,8,wrong,"This was done for each bumble bee transect (see below), from May to late August, in the years 2002, 2003 and 2004.","Flower abundance of unsown species was highest in the annually cultivated natural regeneration treatment, although only significantly so in 2002.",Multiple,Long,correct,exact
Carvell_07_JAE_ID-12.pdf,Carvell_07_JAE_ID-12.pdf,12.0,ES3,United Kingdom,England,Flowering dicotyledon plants,,no_gt_vocab,Abundance,correct,8,wrong,"This was done for each bumble bee transect (see below), from May to late August, in the years 2002, 2003 and 2004.",,Multiple,Long,correct,exact
Carvell_07_JAE_ID-12.pdf,Carvell_07_JAE_ID-12.pdf,12.0,ES4,United Kingdom,England,Flowering dicotyledon plants,,no_gt_vocab,Abundance,correct,8,wrong,"This was done for each bumble bee transect (see below), from May to late August, in the years 2002, 2003 and 2004.","The wildflower mixture produced few flowers, particularly of bee forage plants, in its first year, but numbers increased in 2003 and 2004 as the proportion of unsown species declined and the mixture established its perennial nature.",Multiple,Long,correct,exact
Carvell_07_JAE_ID-12.pdf,Carvell_07_JAE_ID-12.pdf,12.0,ES5,United Kingdom,England,Flowering dicotyledon plants,,no_gt_vocab,Abundance,correct,8,wrong,"This was done for each bumble bee transect (see below), from May to late August, in the years 2002, 2003 and 2004.","The pollen and nectar mixture produced the highest total flower abundance in the first year, nearly double that of the wildflower mixture, mainly because of the rapid establishment of Trifolium hybridum.",Multiple,Long,correct,exact
Carvell_07_JAE_ID-12.pdf,Carvell_07_JAE_ID-12.pdf,12.0,ES6,United Kingdom,England,Bumblebees,bees,mapped,Abundance,correct,8,wrong,"Bumble bee activity was recorded from May to late August, with between six and 11 sampling visits to each site in 2002, and nine visits to each site in 2003 and 2004.","Field margins sown with the legume-based pollen and nectar mixture attracted the highest total number and species richness of foraging bees in all years, with on average up to 269 times more bees recorded in this treatment than in the crop and conservation headlands (Table 3).",Single,Long,correct,exact
Carvell_07_JAE_ID-12.pdf,Carvell_07_JAE_ID-12.pdf,12.0,ES7,United Kingdom,England,Bumblebees,bees,mapped,Abundance,correct,8,wrong,"Bumble bee activity was recorded from May to late August, with between six and 11 sampling visits to each site in 2002, and nine visits to each site in 2003 and 2004.","In the natural regeneration treatment, total bumble bee abundance and richness decreased in the second and third years (2003 and 2004).",Single,Long,correct,exact
Carvell_07_JAE_ID-12.pdf,Carvell_07_JAE_ID-12.pdf,12.0,ES8,United Kingdom,England,Bumblebees,bees,mapped,Abundance,correct,8,wrong,"Bumble bee activity was recorded from May to late August, with between six and 11 sampling visits to each site in 2002, and nine visits to each site in 2003 and 2004.",Bumble bee abundance was also significantly higher on the pollen and nectar treatment than the natural regeneration and tussocky grass treatments in all years.,Single,Short,correct,exact
Carvell_07_JAE_ID-12.pdf,Carvell_07_JAE_ID-12.pdf,12.0,ES9,United Kingdom,England,Bumblebees,bees,mapped,Abundance,correct,8,wrong,"Bumble bee activity was recorded from May to late August, with between six and 11 sampling visits to each site in 2002, and nine visits to each site in 2003 and 2004.","In contrast, abundance and richness increased in the wildflower margins over time, showing no significant difference between this and the pollen and nectar treatment during the third year (Table 3).",Single,Long,correct,exact
Carvell_07_JAE_ID-12.pdf,Carvell_07_JAE_ID-12.pdf,12.0,ES10,United Kingdom,England,Bumblebees,bees,mapped,Abundance,correct,8,wrong,"Bumble bee activity was recorded from May to late August, with between six and 11 sampling visits to each site in 2002, and nine visits to each site in 2003 and 2004.","A mixture of agricultural legumes established quickly and attracted on average the highest total abundance and diversity of bumble bees, including the rare long-tongued species Bombus ruderatus and Bombus muscorum.",Single,Long,correct,exact
Carvell_07_JAE_ID-12.pdf,Carvell_07_JAE_ID-12.pdf,12.0,ES11,United Kingdom,England,Bumblebees,bees,mapped,Species Richness,correct,8,wrong,"Bumble bee activity was recorded from May to late August, with between six and 11 sampling visits to each site in 2002, and nine visits to each site in 2003 and 2004.",,Single,Short,correct,exact
Carvell_07_JAE_ID-12.pdf,Carvell_07_JAE_ID-12.pdf,12.0,ES12,United Kingdom,England,Bumblebees,bees,mapped,Species Richness,correct,8,wrong,"Bumble bee activity was recorded from May to late August, with between six and 11 sampling visits to each site in 2002, and nine visits to each site in 2003 and 2004.","In the natural regeneration treatment, total bumble bee abundance and richness decreased in the second and third years (2003 and 2004).",Single,Long,correct,exact
Carvell_07_JAE_ID-12.pdf,Carvell_07_JAE_ID-12.pdf,12.0,ES13,United Kingdom,England,Bumblebees,bees,mapped,Species Richness,correct,8,wrong,"Bumble bee activity was recorded from May to late August, with between six and 11 sampling visits to each site in 2002, and nine visits to each site in 2003 and 2004.",,Single,Short,correct,exact
Carvell_07_JAE_ID-12.pdf,Carvell_07_JAE_ID-12.pdf,12.0,ES14,United Kingdom,England,Bumblebees,bees,mapped,Species Richness,correct,8,wrong,"Bumble bee activity was recorded from May to late August, with between six and 11 sampling visits to each site in 2002, and nine visits to each site in 2003 and 2004.","In contrast, abundance and richness increased in the wildflower margins over time, showing no significant difference between this and the pollen and nectar treatment during the third year (Table 3).",Single,Long,correct,exact
Carvell_07_JAE_ID-12.pdf,Carvell_07_JAE_ID-12.pdf,12.0,ES15,United Kingdom,England,Bumblebees,bees,mapped,Species Richness,correct,8,wrong,"Bumble bee activity was recorded from May to late August, with between six and 11 sampling visits to each site in 2002, and nine visits to each site in 2003 and 2004.","Field margins sown with the legume-based pollen and nectar mixture attracted the highest total number and species richness of foraging bees in all years, with on average up to 269 times more bees recorded in this treatment than in the crop and conservation headlands (Table 3).",Single,Long,correct,exact
Jacot_07_Improved field margins for a higher biodiversity_AAB.pdf,Jacot_07_Improved field margins for a higher biodiversity_AAB.pdf,2617.0,ES1,Switzerland,Swiss Plateau,Butterflies,butterflies,mapped,Species Richness,correct,24,GT_NA,"Two years after establishment of the IFM, the same species number was present as four years later, while the frequency increased slightly.",,Multiple,Long,correct,partial
Jacot_07_Improved field margins for a higher biodiversity_AAB.pdf,Jacot_07_Improved field margins for a higher biodiversity_AAB.pdf,2617.0,ES2,Switzerland,Swiss Plateau,Butterflies,butterflies,mapped,Abundance,wrong,24,GT_NA,"Two years after establishment of the IFM, the same species number was present as four years later, while the frequency increased slightly.",,Multiple,Long,correct,partial
Jacot_07_Improved field margins for a higher biodiversity_AAB.pdf,Jacot_07_Improved field margins for a higher biodiversity_AAB.pdf,2617.0,ES3,Switzerland,Swiss Plateau,Grasshoppers,orthoptera,mapped,Species Richness,correct,24,GT_NA,"Two years after establishment of the IFM, the same species number was present as four years later, while the frequency increased slightly.",,Multiple,Long,correct,partial
Jacot_07_Improved field margins for a higher biodiversity_AAB.pdf,Jacot_07_Improved field margins for a higher biodiversity_AAB.pdf,2617.0,ES4,Switzerland,Swiss Plateau,Grasshoppers,orthoptera,mapped,Abundance,wrong,24,GT_NA,"Two years after establishment of the IFM, the same species number was present as four years later, while the frequency increased slightly.",,Multiple,Long,correct,partial
Jacot_07_Improved field margins for a higher biodiversity_AAB.pdf,Jacot_07_Improved field margins for a higher biodiversity_AAB.pdf,2617.0,ES5,Switzerland,Swiss Plateau,Butterflies,butterflies,mapped,Species Richness,correct,24,GT_NA,"Two years after establishment of the IFM, the same species number was present as four years later, while the frequency increased slightly.",,Multiple,Long,correct,partial
Jacot_07_Improved field margins for a higher biodiversity_AAB.pdf,Jacot_07_Improved field margins for a higher biodiversity_AAB.pdf,2617.0,ES6,Switzerland,Swiss Plateau,Butterflies,butterflies,mapped,Abundance,wrong,24,GT_NA,"To assess arthropod diversity (Bosshard et al., in prep.), in one of the project regions (Basel in northern Switzerland) butterflies (macrolepidoptera) and grasshoppers (excl. tetrigidae) were determined and counted five times between the end of May and the end of August in each of two years (2003 and 2005, i.e. 2 and 4 years after establishment of the IFM) along a transect of 5m x 120 m according the methodology of Pollard & Yates (1993).",,Single,Long,correct,partial
