file_name,doi,country,location,effect_id,taxon_common,taxon_scientific,bd_metric,i_months_since_establishment,i_months_evidence,extracted_quote,species_count,sentence_length,quote_exact,quote_approx,input_tokens,output_tokens
Boetzl_22_AEE.pdf,10.1016/j.agee.2022.107890,Germany,Bavaria,ES6,Carabid beetles,,Activity Density,,,"Carabid beetle activity density was equally high in new and refreshed flowering fields as well as in wheat fields and significantly lower in continuous flowering fields (Table 2, Fig. 2F).",Single,Long,False,False,12710,1392
Boetzl_22_AEE.pdf,10.1016/j.agee.2022.107890,Germany,Bavaria,ES7,Staphylinid beetles,,Activity Density,,,"Staphylinid densities peaked in the habitats that had undergone ploughing in the previous fall, the refreshed flowering fields resown in the study year and wheat fields, and were much lower and similar among the three remaining flowering field types (Table 2, Fig. 2G).",Single,Long,False,False,12710,1392
Boetzl_22_AEE.pdf,10.1016/j.agee.2022.107890,Germany,Bavaria,ES8,Spiders,,Activity Density,,,"We found no significant differences in spider densities between the habitat types (Table 2, Fig. 2H).",Single,Short,False,False,12710,1392
Boetzl_22_AEE.pdf,10.1016/j.agee.2022.107890,Germany,Bavaria,ES9,Carabid beetles,,Other (species assemblage composition),,,"Carabid assemblages differed between habitat types in three distinct clusters: (i) wheat fields, (ii) new flowering fields and continuous flowering fields, (iii) refreshed flowering fields (PERMANOVA, F4,19 = 2.90, p < 0.001 ***, R2 = 0.44; Fig. 4B).",Single,Long,False,False,12710,1392
Campbell_17_AEE_ID-265.pdf,10.1016/j.agee.2017.01.005,United Kingdom,Herefordshire,ES1,Wild insects,,Visitation Rate,25,"Flower strip orchards were sown with targeted ﬂower mixtures of up to 25 wildﬂower species in April 2011 (Table S2, Supplementary Materials).","The visit rate of wild insects to apple ﬂowers (non-Apis bees and ﬂies), but not that of honeybees (Apis mellifera L.), increased by 40% in ﬂower strip orchards compared to control orchards, particularly in areas close to semi-natural habitat (<100 m).",Multiple,Long,False,False,12697,3051
Campbell_17_AEE_ID-265.pdf,10.1016/j.agee.2017.01.005,United Kingdom,Herefordshire,ES2,Wild bees,,Visitation Rate,25,"Flower strip orchards were sown with targeted ﬂower mixtures of up to 25 wildﬂower species in April 2011 (Table S2, Supplementary Materials).","Visit rates to apple ﬂowers by wild insects (non-Apis bees and ﬂies) and wild bees in ﬂower strip orchards were 40% and 55% higher than visit rates in control orchards, respectively, although effects were marginally signiﬁcant (Table 1; Fig. 2a).",Multiple,Long,False,False,12697,3051
Campbell_17_AEE_ID-265.pdf,10.1016/j.agee.2017.01.005,United Kingdom,Herefordshire,ES3,Honeybees,Apis mellifera,Visitation Rate,25,"Flower strip orchards were sown with targeted ﬂower mixtures of up to 25 wildﬂower species in April 2011 (Table S2, Supplementary Materials).","Unlike wild pollinators, visitation by honeybees was similar in both ﬂower strip and control orchards.",Single,Long,False,True,12697,3051
Campbell_17_AEE_ID-265.pdf,10.1016/j.agee.2017.01.005,United Kingdom,Herefordshire,ES4,Andrenid bees,Andrena spp.,Visitation Rate,25,"Flower strip orchards were sown with targeted ﬂower mixtures of up to 25 wildﬂower species in April 2011 (Table S2, Supplementary Materials).","Although, when andrenid bees were considered separately, effects of ﬂower strips, despite positive trends, were not signiﬁcant.",Multiple,Long,False,False,12697,3051
Campbell_17_AEE_ID-265.pdf,10.1016/j.agee.2017.01.005,United Kingdom,Herefordshire,ES5,Bumblebees,Bombus spp.,Visitation Rate,25,"Flower strip orchards were sown with targeted ﬂower mixtures of up to 25 wildﬂower species in April 2011 (Table S2, Supplementary Materials).","Bumblebees were absent in three of eight orchards, but were more abundant in ﬂower strip orchards (ﬂower strip = 0.12  0.11 visits per 1000 ﬂowers, control = 0.05  0.04).",Multiple,Long,False,False,12697,3051
Campbell_17_AEE_ID-265.pdf,10.1016/j.agee.2017.01.005,United Kingdom,Herefordshire,ES6,Wild insects,,Species Richness,25,Observations of insect visitation took place in May 2013 during peak bloom in orchards.,"In addition, pollination services were positively related to wild insect richness in orchards, which was unresponsive to ﬂower strips but higher in plots close to the orchard edge.",Single,Long,False,False,12651,3216
Campbell_17_AEE_ID-265.pdf,10.1016/j.agee.2017.01.005,United Kingdom,Herefordshire,ES7,Solitary bees,,Density,25,Observations of insect visitation took place in May 2013 during peak bloom in orchards.,"Visit rates of honeybees (Fig. 2a), andrenids (ﬂower strip = 0.68 ± 0.25 visits per 1000 ﬂowers, control = 0.30 ± 0.18), and ground nest densities in plots (ﬂower strip = 3.72 ± 1.72, control = 1.94 ± 0.92), did not differ between ﬂower strip and control orchards (Table 1).",Multiple,Long,False,False,12651,3216
Campbell_17_AEE_ID-265.pdf,10.1016/j.agee.2017.01.005,United Kingdom,Herefordshire,ES8,Cider apple,Malus domestica,Other (initial fruit set),26,"The number of fruit on branches was then recorded in June, two weeks after petal fall (‘initial fruit set’), and again in September (‘ﬁnal fruit set’).","However, despite positive trends in wild insect abundance and initial fruit set, ﬂower strips did not signiﬁcantly increase visitation by andrenid bees, the most important wild pollinator group, or fruit production in orchards.",Multiple,Long,False,False,12651,3216
Campbell_17_AEE_ID-265.pdf,10.1016/j.agee.2017.01.005,United Kingdom,Herefordshire,ES9,Cider apple,Malus domestica,Other (final fruit set),29,"The number of fruit on branches was then recorded in June, two weeks after petal fall (‘initial fruit set’), and again in September (‘ﬁnal fruit set’).","Initial fruit set on open branches was higher in ﬂower strip orchards than control orchards, but this difference was not statistically signiﬁcant and disappeared at ﬁnal fruit set (Fig. 3b).",Single,Long,False,False,12651,3216
Campbell_17_Insects_ID-190.pdf,10.3390/insects8030101,United Kingdom,Herefordshire,ES1,Bees,Apoidea,Species Richness,"14 (2012), 26 (2013)",Flower-visitor surveys were carried out in all plots between June and August in both years (2012 and 2013).,"In both years, pollinator richness was 70% higher in flower strips sown with concealed-nectar plants compared to control or open-nectar plots (Table 1 and Figure 1a,b).",Single,Short,False,True,12103,2937
Campbell_17_Insects_ID-190.pdf,10.3390/insects8030101,United Kingdom,Herefordshire,ES2,Eusocial bees,"Bombus spp., Apis mellifera L.",Abundance,"14 (2012), 26 (2013)",Flower-visitor surveys were carried out in all plots between June and August in both years (2012 and 2013).,"Eusocial bee abundance followed similar patterns, however, in 2012 we detected a significant interaction effect between treatment and sampling period (Table 1), as eusocial bee visitation to concealed-nectar plots peaked in August that year following intense bloom of T. pratense (Figure 1c).",Single,Long,False,True,12103,2937
Campbell_17_Insects_ID-190.pdf,10.3390/insects8030101,United Kingdom,Herefordshire,ES3,Solitary bees,"Andrenidae, Melittidae, Megachilidae, Halictidae",Abundance,"14 (2012), 26 (2013)",Flower-visitor surveys were carried out in all plots between June and August in both years (2012 and 2013).,"Solitary bees were more abundant in flower strips than controls but the effect of treatment was only significant in 2012 (Table 1 and Figure 1c,d).",Single,Long,False,True,12103,2937
Campbell_17_Insects_ID-190.pdf,10.3390/insects8030101,United Kingdom,Herefordshire,ES4,Natural enemies,"Syrphinae, Coccinellidae, Forficulidae, Chrysopidae, Empididae, Scatophagidae, Asilidae, Tachinidae, Cantharidae, Staphylinidae, Anthocoridae, Miridae, Hymenoptera: Parasitica",Species Richness,"14 (2012), 26 (2013)",Flower-visitor surveys were carried out in all plots between June and August in both years (2012 and 2013).,"Total natural enemy richness and abundance of non-aphidophagous taxa were 90% higher in flower strips including open-nectar plants compared to other treatments (Table 1 and Figure 2a,b,e,f); although, in 2012 the interaction between treatment and sampling month had a significant effect on natural enemy flower visitation, due to low availability of open nectar plants in June that year (Figure 2a,c).",Multiple,Long,False,False,12103,2937
Campbell_17_Insects_ID-190.pdf,10.3390/insects8030101,United Kingdom,Herefordshire,ES5,Aphidophagous natural enemies,"Syrphinae, Coccinellidae, Forficulidae, Chrysopidae",Abundance,"14 (2012), 26 (2013)",Flower-visitor surveys were carried out in all plots between June and August in both years (2012 and 2013).,"Aphidophagous taxa were generally more abundant in treatments containing open-nectar plants, but the effect of treatment was only significant in 2013 (Table 1 and Figure 2c,d).",Single,Long,False,False,12103,2937
Campbell_17_Insects_ID-190.pdf,10.3390/insects8030101,United Kingdom,Herefordshire,ES6,Non-aphidophagous natural enemies,"Empididae, Scatophagidae, Asilidae, Tachinidae, Cantharidae, Staphylinidae, Anthocoridae, Miridae, Hymenoptera: Parasitica",Abundance,14,"To assess response of pollinators and natural enemies in orchards to different flower mixtures, flower-visitor surveys were carried out in all plots between June and August in both years (2012 and 2013).","Total natural enemy richness and abundance of non-aphidophagous taxa were 90% higher in flower strips including open-nectar plants compared to other treatments (Table 1 and Figure 2a,b,e,f); although, in 2012 the interaction between treatment and sampling month had a significant effect on natural enemy flower visitation, due to low availability of open nectar plants in June that year (Figure 2a,c).",Multiple,Long,False,False,12109,3106
Campbell_17_Insects_ID-190.pdf,10.3390/insects8030101,United Kingdom,Herefordshire,ES7,Natural enemies,"Syrphidae: Syrphinae, Coccinellidae, Forficulidae, Chrysopidae, Empididae, Scatophagidae, Asilidae, Tachinidae, Cantharidae, Staphylinidae, Anthocoridae, Miridae, Hymenoptera: Parasitica",Species Richness,14,"To assess effects of flower strips on natural enemies and pest control services in adjacent apple trees, five branches (1 m in length and 1–2 m above ground) on ten trees in each plot were intensively sampled for natural enemy taxa (separated into aphidophagous and generalist species) and pest aphid colonies 1–2 times per month (June–August) in 2012 and 2013 (five surveys per year).",,Single,Short,,,12109,3106
Campbell_17_Insects_ID-190.pdf,10.3390/insects8030101,United Kingdom,Herefordshire,ES8,Aphidophagous natural enemies,"Syrphidae: Syrphinae, Coccinellidae, Forficulidae, Chrysopidae",Abundance,14,"To assess effects of flower strips on natural enemies and pest control services in adjacent apple trees, five branches (1 m in length and 1–2 m above ground) on ten trees in each plot were intensively sampled for natural enemy taxa (separated into aphidophagous and generalist species) and pest aphid colonies 1–2 times per month (June–August) in 2012 and 2013 (five surveys per year).","In both years, aphidophagous and non-aphidophagous natural enemy taxa on apple trees in plots (per fifty branches) showed clear trends for higher abundance in trees adjacent to flower strips sown with open-nectar plants (Figure 3a–d).",Multiple,Long,False,True,12109,3106
Campbell_17_Insects_ID-190.pdf,10.3390/insects8030101,United Kingdom,Herefordshire,ES9,Non-aphidophagous natural enemies,"Empididae, Scatophagidae, Asilidae, Tachinidae, Cantharidae, Staphylinidae, Anthocoridae, Miridae, Hymenoptera: Parasitica",Abundance,14,"To assess effects of flower strips on natural enemies and pest control services in adjacent apple trees, five branches (1 m in length and 1–2 m above ground) on ten trees in each plot were intensively sampled for natural enemy taxa (separated into aphidophagous and generalist species) and pest aphid colonies 1–2 times per month (June–August) in 2012 and 2013 (five surveys per year).","Natural enemy densities on apple trees were higher in plots containing open-nectar plants compared to other treatments, but effects were stronger for non-aphidophagous taxa.",Single,Long,False,True,12109,3106
Campbell_17_Insects_ID-190.pdf,10.3390/insects8030101,United Kingdom,Herefordshire,ES10,Pest aphids,"Aphis pomi, Dysaphis plantaginea, Eriosoma lanigerum",Density,14,"To assess effects of flower strips on natural enemies and pest control services in adjacent apple trees, five branches (1 m in length and 1–2 m above ground) on ten trees in each plot were intensively sampled for natural enemy taxa (separated into aphidophagous and generalist species) and pest aphid colonies 1–2 times per month (June–August) in 2012 and 2013 (five surveys per year).",Predation of sentinel prey was enhanced in all flowering plots compared to controls but pest aphid densities and fruit yield were unaffected by flower strips.,Multiple,Long,False,True,12109,3106
Campbell_17_Insects_ID-190.pdf,10.3390/insects8030101,United Kingdom,Herefordshire,ES11,Aphidophagous natural enemies,"Syrphidae: Syrphinae, Coccinellidae, Forficulidae, Chrysopidae",Other (predator-prey ratio),14,"To assess effects of flower strips on natural enemies and pest control services in adjacent apple trees, five branches (1 m in length and 1–2 m above ground) on ten trees in each plot were intensively sampled for natural enemy taxa (separated into aphidophagous and generalist species) and pest aphid colonies 1–2 times per month (June–August) in 2012 and 2013 (five surveys per year).","Aphid predator-prey ratios (using mean values) were elevated in apple trees nearby flowering plots containing open-nectar plants compared to other treatments in 2012 (aphidophagous natural enemies per aphid colony: control = 0.35, concealed-nectar = 0.20, mixed = 0.57, open-nectar = 0.71), but were similar in all treatments in 2013 (control = 0.20, concealed-nectar = 0.41, mixed = 0.36, open-nectar = 0.36).",Multiple,Long,False,True,12092,3710
Campbell_17_Insects_ID-190.pdf,10.3390/insects8030101,United Kingdom,Herefordshire,ES12,Arthropod predators,"Hemiptera, Coccinellidae, Neuroptera",Other (sentinel moth-egg predation rate),26,Egg cards were put out in plots on five occasions in 2013 only between the 18 June and 9 September (1–2 times per month).,"Egg predation was enhanced in all plots with sown flower strips compared control plots (Table 2 and Figure 4), with predation rates increasing by up to 55% in flowering plots.",Single,Long,False,False,12092,3710
Campbell_17_Insects_ID-190.pdf,10.3390/insects8030101,United Kingdom,Herefordshire,ES13,Apple trees,Malus domestica,Other (fruit number per branch),17,"To assess the effects of flower strips on fruit production, the number of apples was counted in September (one month prior to harvest) each year on three randomly selected branches in plots (all branches approximately 1 m in length and on separate trees).","Fruit number was not significantly affected by treatment in either year (Table 3), although, in 2012 the effect of treatment was marginally significant on fruit number (Table 3), being lowest in mixed plots (Figure 5).",Single,Long,False,False,12092,3710
Campbell_17_Insects_ID-190.pdf,10.3390/insects8030101,United Kingdom,Herefordshire,ES14,Apple trees,Malus domestica,Other (harvested fruit size),29,"To assess the effects of flower strips on fruit production, the number of apples was counted in September (one month prior to harvest) each year on three randomly selected branches in plots (all branches approximately 1 m in length and on separate trees).",We detected no effect of treatment on either size or weight of harvested fruit in 2013 (Table 3 and Figure 5).,Single,Short,False,False,12092,3710
Campbell_17_Insects_ID-190.pdf,10.3390/insects8030101,United Kingdom,Herefordshire,ES15,Apple trees,Malus domestica,Other (harvested fruit weight),29,"To assess the effects of flower strips on fruit production, the number of apples was counted in September (one month prior to harvest) each year on three randomly selected branches in plots (all branches approximately 1 m in length and on separate trees).","We detected no effect of treatment (control, concealed-nectar, mixed, and open-nectar) on fruit yield in either study year (a,c); or on fruit size (b) and weight (d) in 2013.",Single,Long,False,False,12092,3710
Carvell_04_BiolCons.pdf,10.1016/j.biocon.2003.09.012,United Kingdom,North Yorkshire,ES1,Bumblebees,Bombus spp.,Abundance,10,"In the establishment year (2000), walks were carried out 12 times throughout July.","Field margin treatments sown with a Ôgrass and wildﬂowerÕ mixture had the highest bumblebee abundance, and provided a consistent supply of forage species, with diﬀerent components of the seed mixture ﬂowering in each year.",Single,Long,False,True,12429,2806
Carvell_04_BiolCons.pdf,10.1016/j.biocon.2003.09.012,United Kingdom,North Yorkshire,ES2,Bumblebees,Bombus spp.,Abundance,10,"In the establishment year (2000), walks were carried out 12 times throughout July.","In 2000, signiﬁcantly more bumblebees were recorded in the wildﬂower and ÔsplitÕ tussocky grass and wildﬂower treatments than in all others ðp < 0:01Þ, but in 2001, the natural regeneration treatment was preferred, attracting signiﬁcantly more bumblebees than the tussocky grass and cropped treatments ðp < 0:01Þ.",Single,Long,False,False,12429,2806
Carvell_04_BiolCons.pdf,10.1016/j.biocon.2003.09.012,United Kingdom,North Yorkshire,ES3,Bumblebees,Bombus spp.,Abundance,10,"In the establishment year (2000), walks were carried out 12 times throughout July.","The unsown natural regeneration treatment attracted foraging bumblebees in only the second year due to the local abundance of thistles, so we consider this option to be both inconsistent in terms of forage provision and agronomically unacceptable.",Single,Long,False,True,12429,2806
Carvell_04_BiolCons.pdf,10.1016/j.biocon.2003.09.012,United Kingdom,North Yorkshire,ES4,Bumblebees,Bombus spp.,Abundance,10,"In the establishment year (2000), walks were carried out 12 times throughout July.","When the mean number of bumblebees per plot was calculated across all years, abundance was highest in the wildﬂower and ÔsplitÕ plots, and signiﬁcantly diﬀerent in these compared to only the tussocky grass and cropped plots ðp < 0:01Þ.",Single,Long,False,False,12429,2806
Carvell_04_BiolCons.pdf,10.1016/j.biocon.2003.09.012,United Kingdom,North Yorkshire,ES5,Bumblebees,"Bombus terrestris, Bombus lucorum",Abundance,21,"In 2001, 10 sampling visits were made from 25th June to 24th August, and in 2002, 11 visits were made from 27th May to 20th August.","B. terrestris/lucorum and B. hortorum were observed less frequently, and B. pratorum was scarce, accounting for less than 1% of observations.",Multiple,Long,False,False,12429,2806
Carvell_04_BiolCons.pdf,10.1016/j.biocon.2003.09.012,United Kingdom,North Yorkshire,ES6,Bumblebees,Bombus lapidarius,Abundance,21,"In September 1999, each margin (or replicate) was divided into ﬁve contiguous plots, 72 m long and 6 m wide, and each plot was subject to one of ﬁve diﬀerent treatments:",,Single,Short,,,12432,1729
Carvell_04_BiolCons.pdf,10.1016/j.biocon.2003.09.012,United Kingdom,North Yorkshire,ES7,Bumblebees,Bombus pratorum,Abundance,21,"In September 1999, each margin (or replicate) was divided into ﬁve contiguous plots, 72 m long and 6 m wide, and each plot was subject to one of ﬁve diﬀerent treatments:",,Single,Short,,,12432,1729
Carvell_04_BiolCons.pdf,10.1016/j.biocon.2003.09.012,United Kingdom,North Yorkshire,ES8,Bumblebees,Bombus pascuorum,Abundance,21,"In September 1999, each margin (or replicate) was divided into ﬁve contiguous plots, 72 m long and 6 m wide, and each plot was subject to one of ﬁve diﬀerent treatments:",,Single,Short,,,12432,1729
Carvell_04_BiolCons.pdf,10.1016/j.biocon.2003.09.012,United Kingdom,North Yorkshire,ES9,Bumblebees,Bombus hortorum,Abundance,21,"In September 1999, each margin (or replicate) was divided into ﬁve contiguous plots, 72 m long and 6 m wide, and each plot was subject to one of ﬁve diﬀerent treatments:",,Single,Short,,,12432,1729
Carvell_04_BiolCons.pdf,10.1016/j.biocon.2003.09.012,United Kingdom,North Yorkshire,ES10,Bumblebees,"Bombus terrestris, Bombus lucorum",Abundance,21,"In September 1999, each margin (or replicate) was divided into ﬁve contiguous plots, 72 m long and 6 m wide, and each plot was subject to one of ﬁve diﬀerent treatments:",,Multiple,Short,,,12432,1729
Carvell_04_BiolCons.pdf,10.1016/j.biocon.2003.09.012,United Kingdom,North Yorkshire,ES11,Bumblebees,Bombus lapidarius,Abundance,21,"In 2001, 10 sampling visits were made from 25th June to 24th August, and in 2002, 11 visits were made from 27th May to 20th August.",,Single,Short,,,12441,1940
Carvell_04_BiolCons.pdf,10.1016/j.biocon.2003.09.012,United Kingdom,North Yorkshire,ES12,Bumblebees,Bombus pratorum,Abundance,21,"In 2001, 10 sampling visits were made from 25th June to 24th August, and in 2002, 11 visits were made from 27th May to 20th August.",,Single,Short,,,12441,1940
Carvell_04_BiolCons.pdf,10.1016/j.biocon.2003.09.012,United Kingdom,North Yorkshire,ES13,Bumblebees,Bombus pascuorum,Abundance,21,"In 2001, 10 sampling visits were made from 25th June to 24th August, and in 2002, 11 visits were made from 27th May to 20th August.",,Single,Short,,,12441,1940
Carvell_04_BiolCons.pdf,10.1016/j.biocon.2003.09.012,United Kingdom,North Yorkshire,ES14,Bumblebees,Bombus hortorum,Abundance,21,"In 2001, 10 sampling visits were made from 25th June to 24th August, and in 2002, 11 visits were made from 27th May to 20th August.",,Single,Short,,,12441,1940
Carvell_04_BiolCons.pdf,10.1016/j.biocon.2003.09.012,United Kingdom,North Yorkshire,ES15,Bumblebees,Bombus lapidarius,Abundance,21,"In 2001, 10 sampling visits were made from 25th June to 24th August, and in 2002, 11 visits were made from 27th May to 20th August.",,Single,Short,,,12441,1940
Carvell_07_JAE_ID-12.pdf,10.1111/j.1365-2664.2006.01249.x,United Kingdom,England,ES1,Flowering dicotyledon plants,,Abundance,8,"This was done for each bumble bee transect (see below), from May to late August, in the years 2002, 2003 and 2004.","Flower abundance and richness in the conservation headland treatment were never significantly higher than in the crop or tussocky grass treatment (Table 2), highlighting the lack and inconsistency of pollen and nectar sources provided by this field margin option.",Multiple,Long,False,False,14047,2204
Carvell_07_JAE_ID-12.pdf,10.1111/j.1365-2664.2006.01249.x,United Kingdom,England,ES2,Flowering dicotyledon plants,,Abundance,8,"This was done for each bumble bee transect (see below), from May to late August, in the years 2002, 2003 and 2004.","Flower abundance of unsown species was highest in the annually cultivated natural regeneration treatment, although only significantly so in 2002.",Multiple,Long,False,False,14047,2204
Carvell_07_JAE_ID-12.pdf,10.1111/j.1365-2664.2006.01249.x,United Kingdom,England,ES3,Flowering dicotyledon plants,,Abundance,8,"This was done for each bumble bee transect (see below), from May to late August, in the years 2002, 2003 and 2004.",,Multiple,Long,,,14047,2204
Carvell_07_JAE_ID-12.pdf,10.1111/j.1365-2664.2006.01249.x,United Kingdom,England,ES4,Flowering dicotyledon plants,,Abundance,8,"This was done for each bumble bee transect (see below), from May to late August, in the years 2002, 2003 and 2004.","The wildflower mixture produced few flowers, particularly of bee forage plants, in its first year, but numbers increased in 2003 and 2004 as the proportion of unsown species declined and the mixture established its perennial nature.",Multiple,Long,False,False,14047,2204
Carvell_07_JAE_ID-12.pdf,10.1111/j.1365-2664.2006.01249.x,United Kingdom,England,ES5,Flowering dicotyledon plants,,Abundance,8,"This was done for each bumble bee transect (see below), from May to late August, in the years 2002, 2003 and 2004.","The pollen and nectar mixture produced the highest total flower abundance in the first year, nearly double that of the wildflower mixture, mainly because of the rapid establishment of Trifolium hybridum.",Multiple,Long,False,True,14047,2204
Carvell_07_JAE_ID-12.pdf,10.1111/j.1365-2664.2006.01249.x,United Kingdom,England,ES6,Bumblebees,Bombus spp.,Abundance,8,"Bumble bee activity was recorded from May to late August, with between six and 11 sampling visits to each site in 2002, and nine visits to each site in 2003 and 2004.","Field margins sown with the legume-based pollen and nectar mixture attracted the highest total number and species richness of foraging bees in all years, with on average up to 269 times more bees recorded in this treatment than in the crop and conservation headlands (Table 3).",Single,Long,False,False,14057,3166
Carvell_07_JAE_ID-12.pdf,10.1111/j.1365-2664.2006.01249.x,United Kingdom,England,ES7,Bumblebees,Bombus spp.,Abundance,8,"Bumble bee activity was recorded from May to late August, with between six and 11 sampling visits to each site in 2002, and nine visits to each site in 2003 and 2004.","In the natural regeneration treatment, total bumble bee abundance and richness decreased in the second and third years (2003 and 2004).",Single,Long,False,False,14057,3166
Carvell_07_JAE_ID-12.pdf,10.1111/j.1365-2664.2006.01249.x,United Kingdom,England,ES8,Bumblebees,Bombus spp.,Abundance,8,"Bumble bee activity was recorded from May to late August, with between six and 11 sampling visits to each site in 2002, and nine visits to each site in 2003 and 2004.",Bumble bee abundance was also significantly higher on the pollen and nectar treatment than the natural regeneration and tussocky grass treatments in all years.,Single,Short,False,False,14057,3166
Carvell_07_JAE_ID-12.pdf,10.1111/j.1365-2664.2006.01249.x,United Kingdom,England,ES9,Bumblebees,Bombus spp.,Abundance,8,"Bumble bee activity was recorded from May to late August, with between six and 11 sampling visits to each site in 2002, and nine visits to each site in 2003 and 2004.","In contrast, abundance and richness increased in the wildflower margins over time, showing no significant difference between this and the pollen and nectar treatment during the third year (Table 3).",Single,Long,False,False,14057,3166
Carvell_07_JAE_ID-12.pdf,10.1111/j.1365-2664.2006.01249.x,United Kingdom,England,ES10,Bumblebees,Bombus spp.,Abundance,8,"Bumble bee activity was recorded from May to late August, with between six and 11 sampling visits to each site in 2002, and nine visits to each site in 2003 and 2004.","A mixture of agricultural legumes established quickly and attracted on average the highest total abundance and diversity of bumble bees, including the rare long-tongued species Bombus ruderatus and Bombus muscorum.",Single,Long,False,True,14057,3166
Carvell_07_JAE_ID-12.pdf,10.1111/j.1365-2664.2006.01249.x,United Kingdom,England,ES11,Bumblebees,Bombus spp.,Species Richness,8,"Bumble bee activity was recorded from May to late August, with between six and 11 sampling visits to each site in 2002, and nine visits to each site in 2003 and 2004.",,Single,Short,,,14047,2687
Carvell_07_JAE_ID-12.pdf,10.1111/j.1365-2664.2006.01249.x,United Kingdom,England,ES12,Bumblebees,Bombus spp.,Species Richness,8,"Bumble bee activity was recorded from May to late August, with between six and 11 sampling visits to each site in 2002, and nine visits to each site in 2003 and 2004.","In the natural regeneration treatment, total bumble bee abundance and richness decreased in the second and third years (2003 and 2004).",Single,Long,False,False,14047,2687
Carvell_07_JAE_ID-12.pdf,10.1111/j.1365-2664.2006.01249.x,United Kingdom,England,ES13,Bumblebees,Bombus spp.,Species Richness,8,"Bumble bee activity was recorded from May to late August, with between six and 11 sampling visits to each site in 2002, and nine visits to each site in 2003 and 2004.",,Single,Short,,,14047,2687
Carvell_07_JAE_ID-12.pdf,10.1111/j.1365-2664.2006.01249.x,United Kingdom,England,ES14,Bumblebees,Bombus spp.,Species Richness,8,"Bumble bee activity was recorded from May to late August, with between six and 11 sampling visits to each site in 2002, and nine visits to each site in 2003 and 2004.","In contrast, abundance and richness increased in the wildflower margins over time, showing no significant difference between this and the pollen and nectar treatment during the third year (Table 3).",Single,Long,False,False,14047,2687
Carvell_07_JAE_ID-12.pdf,10.1111/j.1365-2664.2006.01249.x,United Kingdom,England,ES15,Bumblebees,Bombus spp.,Species Richness,8,"Bumble bee activity was recorded from May to late August, with between six and 11 sampling visits to each site in 2002, and nine visits to each site in 2003 and 2004.","Field margins sown with the legume-based pollen and nectar mixture attracted the highest total number and species richness of foraging bees in all years, with on average up to 269 times more bees recorded in this treatment than in the crop and conservation headlands (Table 3).",Single,Long,False,False,14047,2687
Jacot_07_Improved field margins for a higher biodiversity_AAB.pdf,,Switzerland,Swiss Plateau,ES1,Butterflies,Macrolepidoptera,Species Richness,24,"Two years after establishment of the IFM, the same species number was present as four years later, while the frequency increased slightly.",,Multiple,Long,,,5552,2343
Jacot_07_Improved field margins for a higher biodiversity_AAB.pdf,,Switzerland,Swiss Plateau,ES2,Butterflies,Macrolepidoptera,Abundance,24,"Two years after establishment of the IFM, the same species number was present as four years later, while the frequency increased slightly.",,Multiple,Long,,,5552,2343
Jacot_07_Improved field margins for a higher biodiversity_AAB.pdf,,Switzerland,Swiss Plateau,ES3,Grasshoppers,Saltatoria,Species Richness,24,"Two years after establishment of the IFM, the same species number was present as four years later, while the frequency increased slightly.",,Multiple,Long,,,5552,2343
Jacot_07_Improved field margins for a higher biodiversity_AAB.pdf,,Switzerland,Swiss Plateau,ES4,Grasshoppers,Saltatoria,Abundance,24,"Two years after establishment of the IFM, the same species number was present as four years later, while the frequency increased slightly.",,Multiple,Long,,,5552,2343
Jacot_07_Improved field margins for a higher biodiversity_AAB.pdf,,Switzerland,Swiss Plateau,ES5,Butterflies,Macrolepidoptera,Species Richness,24,"Two years after establishment of the IFM, the same species number was present as four years later, while the frequency increased slightly.",,Multiple,Long,,,5552,2343
Jacot_07_Improved field margins for a higher biodiversity_AAB.pdf,,Switzerland,Swiss Plateau,ES6,Butterflies,Macrolepidoptera,Abundance,24,"To assess arthropod diversity (Bosshard et al., in prep.), in one of the project regions (Basel in northern Switzerland) butterflies (macrolepidoptera) and grasshoppers (excl. tetrigidae) were determined and counted five times between the end of May and the end of August in each of two years (2003 and 2005, i.e. 2 and 4 years after establishment of the IFM) along a transect of 5m x 120 m according the methodology of Pollard & Yates (1993).",,Single,Long,,,5561,2495
Jacot_07_Improved field margins for a higher biodiversity_AAB.pdf,,Switzerland,Swiss Plateau,ES7,Grasshoppers,Saltatoria,Species Richness,24,"To assess arthropod diversity (Bosshard et al., in prep.), in one of the project regions (Basel in northern Switzerland) butterflies (macrolepidoptera) and grasshoppers (excl. tetrigidae) were determined and counted five times between the end of May and the end of August in each of two years (2003 and 2005, i.e. 2 and 4 years after establishment of the IFM) along a transect of 5m x 120 m according the methodology of Pollard & Yates (1993).",,Single,Long,,,5561,2495
Jacot_07_Improved field margins for a higher biodiversity_AAB.pdf,,Switzerland,Swiss Plateau,ES8,Grasshoppers,Saltatoria,Abundance,24,"To assess arthropod diversity (Bosshard et al., in prep.), in one of the project regions (Basel in northern Switzerland) butterflies (macrolepidoptera) and grasshoppers (excl. tetrigidae) were determined and counted five times between the end of May and the end of August in each of two years (2003 and 2005, i.e. 2 and 4 years after establishment of the IFM) along a transect of 5m x 120 m according the methodology of Pollard & Yates (1993).",,Single,Long,,,5561,2495
